id,input,reference,rule_based,mt5_finetuned,mt5_pretrained_ft,gemma4,annotator1_rb,annotator1_ft,annotator1_pt,annotator1_g4,annotator2_rb,annotator2_ft,annotator2_pt,annotator2_g4,annotator3_rb,annotator3_ft,annotator3_pt,annotator3_g4
107,Ким экен ошол Амантур корсотуп жарыялап койсонор болмок королу баатырды,"Ким экен ошол Амантур? Көрсөтүп жарыялап койсоңор болмок, көрөлү баатырды.",Ким экен ошол Амантур корсотуп жарыялап койсонор болмок королу баатырды.,"Ким экен ошол Амантур? Көрсөтүп жарыялап койсоңор болмок, көрөлү баатырды.","Ким экен ошол Амантур? Көрсөтүп, жарыялап койсоңор болмок. Көрөлү баатырды.","Ким экен ошол Амантурду көрсөтүп, жарыялап койсоңуз, болмокпо? Королу баатырды.",0,1,1,1,0,1,1,1,,,,
108,"Алдым жуттум менен иши жок актерлор, мугалимдер, врачтар дүйнөнү сактап турат. Булар сабыры менен өрнөк көрсөтөт","Алдым-жуттум менен иши жок актёрлор, мугалимдер, дарыгерлер дүйнөнү сактап турат. Булар сабыры менен өрнөк көрсөтөт.","Алдым жуттум менен иши жок актерлор, мугалимдер, врачтар дүйнөнү сактап турат. Булар сабыры менен өрнөк көрсөтөт.","Алдым-жуттум менен иши жок актёрлор, мугалимдер, дарыгерлер дүйнөнү сактап турат. Булар сабыры менен өрнөк көрсөтөт.","Алдым-жуттум менен иши жок актёрлор, мугалимдер, дарыгерлер дүйнөнү сактап турат. Булар сабыры менен өрнөк көрсөтөт.","Алдым жуттум менен иши жок актерлор, мугалимдер, врачтар дүйнөнү сактап турат. Булар сабыры менен өрнөк көрсөтөт",1,1,1,1,1,1,1,1,,,,
109,Ачпаш керек болчу границаны биздикилер барбайт тажиктерге алар болсо журот жыргап,"Чек араны ачпаш керек болчу. Биздикилер тажиктерге барбайт, алар болсо жыргап жүрөт.",Ачпаш керек болчу границаны биздикилер барбайт тажиктерге алар болсо журот жыргап.,"Чек араны ачпаш керек болчу. Биздикилер тажиктерге барбайт, алар болсо жыргап жүрөт.","Чек араны ачпаш керек болчу. Биздикилер тажиктерге барбайт, алар болсо жыргап жүрөт.","Ачпаш керек болчу границаны биздикилер тажиктерге барбайт, алар болсо журот жыргап.",0,1,1,0,1,1,1,1,,,,
110,Каралар болбойт деп айттыле Ташиев . Тескерисинче кучойт деген экенледа,"Каралар болбойт деп айтты эле Ташиев. Тескерисинче, күчөйт деген экен эле да.",Каралар болбойт деп айттыле Ташиев . Тескерисинче кучойт деген экенледа.,Каралар болбойт деп айтты эле Ташиев. Тескерисинче күчөйт деген экен да.,Каралар болбойт деп айтты эле Ташиев. Тескерисинче күчөйт деген экен да.,Каралар болбойт деп айтты эле Ташиев. Тескерисинче кучойт деген экен эле.,0,1,1,0,1,1,1,1,,,,
111,Официальный язык русский. Бар лөлүлөргө сабак бер. Ошончолук кыргызча үйрөткүң келсе.,"Расмий тил — орус тили. Ошончолук кыргызча үйрөткүң келсе, бар, лөлүлөргө сабак бер.",Официальный язык русский. Бар лөлүлөргө сабак бер. Ошончолук кыргызча үйрөткүң келсе.,Расмий тил — орус. Бар лөлүлөргө сабак бер. Ошончолук кыргызча үйрөткүң келсе.,"Расмий тил — орус. Бар, лөлүлөргө сабак бер. Ошончолук кыргызча үйрөткүң келсе.",Официальный язык русский. Бар калкөргө сабак бер. Ошончолук кыргызча үйрөткүң келсе.,1,1,1,1,1,1,1,1,,,,
112,"Бар балее телефондон чыгып жатат бошонуп чыгышына жардам берсе жакшы болот еле
Садыр 
Жапаров жардам берет",Бардык балээ телефондон чыгып жатат. Бошонуп чыгышына жардам берсе жакшы болот эле. Садыр Жапаров жардам берет.,"Бар балее телефондон чыгып жатат бошонуп чыгышына жардам берсе жакшы болот еле
Садыр 
Жапаров жардам берет.",Бар балээ телефондон чыгып жатат. Бошотуп чыгышына жардам берсе жакшы болот эле. Садыр Жапаров жардам берет.,Бар балээ телефондон чыгып жатат. Бошотуп чыгышына жардам берсе жакшы болот эле. Садыр Жапаров жардам берет.,"Бар балее, телефондон чыгып жатат. Бошонуп чыгышына жардам берсе жакшы болот.
Садыр
Жапаров жардам берет.",1,1,1,1,0,1,1,1,,,,
113,Эжеке туура айтыптыр аялга чын чынына келгенде кымбат баалуу шуба же алтын керек эмес ага жакшы мамиле конулуно карап турган тушунгон куйоо керек биз бир гулду кочодон узуп келип берсе да кандай конулубуз которулуп калат,"Эжеке туура айтыптыр. Аялга чын-чынына келгенде кымбат баалуу шуба же алтын керек эмес. Ага жакшы мамиле, көңүлүнө карап турган түшүнгөн күйөө керек. Биз бир гүлдү көчөдөн үзүп келип берсе да, кандай көңүлүбүз көтөрүлүп калат.",Эжеке туура айтыптыр аялга чын чынына келгенде кымбат баалуу шуба же алтын керек эмес ага жакшы мамиле конулуно карап турган тушунгон куйоо керек биз бир гулду кочодон узуп келип берсе да кандай конулубуз которулуп калат.,"Эжеке туура айтыптыр. Аялга чын-чынына келгенде кымбат баалуу шуба же алтын керек эмес. Ага жакшы мамиле, көңүлүнө карап турган, түшүнгөн күйөө керек. Биз бир гүлдү көчөдөн үзүп келип берсе да, кандай көңүлүбүз көтөрүлүп калат?","Эжеке туура айтыптыр. Аялга чын-чынына келгенде кымбат баалуу шуба же алтын керек эмес. Ага жакшы мамиле, көңүлүнө карап турган түшүнгөн күйөө керек. Биз бир гүлдү көчөдөн үзүп келип берсе да, кандай көңүлүбүз көтөрүлүп калат?","Эжеке туура айтыптыр, аялга чын чынына келгенде кымбат баалуу шуба же алтын керек эмес. Ага жакшы мамиле конулуно карап турган, тушунгон куйоо керек. Биз бир гулду кочодон узуп келип берсе да, кандай конулубуз которулуп калат.",0,1,1,0,0,1,1,1,,,,
114,Сен муурун кайда журдун ушунча жашка чыккыча сенин да аялын жакшы аял эмес  кой деп бир карындашын бар озубуз багалы дебеген,"Сен мурун кайда жүрдүң ушунча жашка чыккыча? Сенин да аялың жакшы аял эмес, 'кой' деп, 'бир карындашың бар, өзүбүз багалы' дебеген.",Сен муурун кайда журдун ушунча жашка чыккыча сенин да аялын жакшы аял эмес кой деп бир карындашын бар озубуз багалы дебеген.,"Сен мурун кайда жүрдүң? Ушунча жашка чыккыча сенин да аялың жакшы аял эмес. Кой деп бир карындашың бар, өзүбүз багалы дебеген.","Сен мурун кайда жүрдүң ушунча жашка чыккыча? Сенин да аялың жакшы аял эмес, кой деп бир карындашың бар, өзүбүз багалы дебеген.","Сен муурун кайда журдун, ушунча жашка чыккыча сенин да аялын жакшы аял эмес кой деп, бир карындашын бар, озубуз багалы дебеген.",0,1,1,0,0,1,1,0,,,,
115,​@Adina-o8mАдина тоо менен бээнин айрымасын билбесен суйлобо! Сени н чачын жарылган окшойт атамдын башын коргонуно Караганда!  Илгери чачын Эри олгондо Жана желбегей жамынышкан сага окшогондор!,"Адина, төө менен бээнин айырмасын билбесең сүйлөбө! Сенин чачың жарылган окшойт, атамдын башын көргөнүнө караганда! Илгери эри өлгөндө чачын жайып, желбегей жамынышкан сага окшогондор!",​@Adina-o8mАдина тоо менен бээнин айрымасын билбесен суйлобо! Сени н чачын жарылган окшойт атамдын башын коргонуно Караганда! Илгери чачын Эри олгондо Жана желбегей жамынышкан сага окшогондор!,"Адина, тоо менен бээнин айырмасын билбесең сүйлөбө! Сенин чачың жарылган окшойт, атамдын башын көргөнүңө караганда! Илгери чачың эри өлгөндө жана желбегей жамынышкан сага окшогондор!","Адина, тоо менен бээнин айырмасын билбесең сүйлөбө! Сенин чачың жарылган окшойт, атамдын башын көргөнүңө караганда! Илгери чачың эри өлгөндө жана желбегей жамынышкан сага окшогондор!","Тоо менен бүйрөнүн айрымасын билбесен суйлобо! Сени н чачын жарылган окшойт, атамдын башын коргонуно караганда! Илгери чачын эри болгондо жана желбегей жамынышкан сага окшогондор!",0,1,1,1,1,1,1,1,,,,
116,Ушулардын заманы болтат космоско чыгарып колун сурасада боло берет,Ушулардын заманы болуп жатат. Космоско чыгарып колун сураса да боло берет.,Ушулардын заманы болтат космоско чыгарып колун сурасада боло берет.,"Ушулардын заманы болуп жатат, космоско чыгарып колун сураса да боло берет.","Ушулардын заманы болуп жатат, космоско чыгарып колун сураса да боло берет.","Ушулардын заманы болот, космоско чыгарып колун сураса да боло берет.",1,1,1,1,1,1,1,1,,,,
117,Жакшылыка болсуниушунча арекети момо жемишин алсын эки эл ынтымактуу болушсун туугандары м  каташамалбай жылдап жургондорго жакшы болду,"Жакшылыкка болсун. Ушунча аракети мөмөсүн берсин, эки эл ынтымактуу болушсун. Туугандары менен катташа албай жылдап жүргөндөргө жакшы болду.",Жакшылыка болсуниушунча арекети момо жемишин алсын эки эл ынтымактуу болушсун туугандары м каташамалбай жылдап жургондорго жакшы болду.,Жакшылыкка болсун. Ушунча аракети мөмө-жемишин алсын. Эки эл ынтымактуу болушсун. Туугандары менен катташа албай жылдап жүргөндөргө жакшы болду.,Жакшылыкка болсун. Ушунча аракети мөмө-жемишин алсын. Эки эл ынтымактуу болушсун. Туугандары менен катташа албай жылдап жүргөндөргө жакшы болду.,"Жакшылык болсунуна чейин, арекети момо жемишин алсын. Эки эл ынтымактуу болушсун, туугандары, каташамалбай жылдап жүргөндорго жакшы болду.",0,1,1,1,0,1,1,1,,,,
118,биздин министрлик ушул айырлуу катмырлар менен иш алып барат өзүңүздөр билгендей ушул айырлуу катмырлардын ичинен социалдык төлөмдөрдүн ичинен ушул он алты жашка чейинки балдар бар муктаж үй бүлөлөргө ар айлык үй бүлөгө көмөкчүлүк,"Биздин министрлик ушул аярлуу катмарлар менен иш алып барат. Өзүңүздөр билгендей, ушул аярлуу катмарлардын ичинен, социалдык төлөмдөрдүн ичинен он алты жашка чейинки балдары бар муктаж үй-бүлөлөргө ар айлык «үй-бүлөгө көмөк» жөлөк пулу берилет.",Биздин министрлик ушул айырлуу катмырлар менен иш алып барат өзүңүздөр билгендей ушул айырлуу катмырлардын ичинен социалдык төлөмдөрдүн ичинен ушул он алты жашка чейинки балдар бар муктаж үй бүлөлөргө ар айлык үй бүлөгө көмөкчүлүк.,"Биздин министрлик ушул айрылуу катмырлар менен иш алып барат. Өзүңүздөр билгендей, ушул айрылуу катмырлардын, социалдык төлөмдөрдүн ичинен он алты жашка чейинки балдар бар. Муктаж үй-бүлөлөргө, ар айлык үй-бүлөгө көмөкчүлүк...","Биздин министрлик ушул айрылуу катмырлар менен иш алып барат. Өзүңүздөр билгендей, ушул айрылуу катмырлар, социалдык төлөмдөрдүн ичинен он алты жашка чейинки балдар бар. Муктаж үй-бүлөлөргө, ар айлык үй-бүлөгө көмөкчүлүк...","Биздин министрлик ушул айырлуу катмарлар менен иш алып барат. Өзүңүздөр билгендей, ушул айырлуу катмарлардын ичинен социалдык төлөмдөрдүн ичинен ушул он алты жашка чейинки балдар бар муктаж үй-бүлөлөргө ар айлык үй-бүлөгө көмөкчүлүк.",1,1,1,1,1,1,1,1,,,,
119,Ассалоом алейкум Балыкчы шаарынын эли албетте мени да аябай угуттошкон бирок мамашам жогорку билимдуу эконом факты буткон мага туура кенеш берген экен бул финансы пирамидасын советтер союзунда МММдеп Орустар акчасын баарын которуп алып анан ала албай калышкан экен ошону менен тушундургон ал эми мен иштеген жеримдегилерге айтып акчанарды салбагыла куйуп кетесинер десем ишин болбосун озубуз билебиз андайда акылдуу болуп чыга каласын деп мени жемелешкен мына итогу таба емес тобо.,"Ассалому алейкум, Балыкчы шаарынын эли. Албетте, мени да аябай үгүттөшкөн. Бирок апам жогорку билимдүү, экономика факультетин бүткөн, мага туура кеңеш берген экен. Бул каржы пирамидасын Советтер Союзунда МММ деп, орустар акчасынын баарын көтөрүп алып, анан ала албай калышкан экен. Ошону менен түшүндүргөн. Ал эми мен иштеген жеримдегилерге айтып: 'Акчаңарды салбагыла, күйүп кетесиңер', - десем, 'Ишиң болбосун, өзүбүз билебиз, андайда акылдуу болуп чыга каласың', - деп мени жемелешкен. Мына жыйынтыгы, таба эмес тобо.",Ассалоом алейкум Балыкчы шаарынын эли албетте мени да аябай угуттошкон бирок мамашам жогорку билимдуу эконом факты буткон мага туура кенеш берген экен бул финансы пирамидасын советтер союзунда МММдеп Орустар акчасын баарын которуп алып анан ала албай калышкан экен ошону менен тушундургон ал эми мен иштеген жеримдегилерге айтып акчанарды салбагыла куйуп кетесинер десем ишин болбосун озубуз билебиз андайда акылдуу болуп чыга каласын деп мени жемелешкен мына итогу таба емес тобо.,"Ассалому алейкум, Балыкчы шаарынын эли. Албетте, мени да аябай үгүттөшкөн. Бирок апам жогорку билимдүү, экономикалык факты бүткөн. Мага туура кеңеш берген экен. Бул финансы пирамидасын Советтер Союзунда МММ деп, орустар акчасынын баарын көтөрүп алып, анан ала албай калышкан экен. Ошону менен түшүндүргөн. Ал эми мен иштеген жеримдегилерге айтып: 'Акчаңарды салбагыла, күйүп кетесиңер', - десем: 'Ишиң болбосун, өзүбүз билебиз, андайда акылдуу болуп чыга каласың', - деп мени жемелешкен. Мына жыйынтыгын таба эмес, тобо.","Ассалому алейкум, Балыкчы шаарынын эли. Албетте, мени да аябай үгүттөшкөн. Бирок апашам жогорку билимдүү, экономикалык факты бүткөн. Мага туура кеңеш берген экен. Бул финансы пирамидасын Советтер Союзунда МММ деп, орустар акчасынын баарын көтөрүп алып, анан ала албай калышкан экен. Ошону менен түшүндүргөн. Ал эми мен иштеген жеримдегилерге айтып: 'Акчаңарды салбагыла, күйүп кетесиңер', - десем: 'Ишиң болбосун, өзүбүз билебиз, андайда акылдуу болуп чыга каласың', - деп мени жемелешкен. Мына жыйынтыгы таба эмес, тобо.","Ассалоом алейкум. Балыкчы шаарынын эли албетте мени да аябай угуттошкон, бирок мамашам жогорку билимдуу эконом факты бүткөн, мага туура кенеш берген экен. Бул финансы пирамидасын Советтер Союзунда МММдеп Орустар акчасын баарын которуп алып, анан ала албай калышкан экен, ошону менен түшүндүргон. Ал эми мен иштеген жеримдегилерге айтып, ""акчаларды салбагыла, куйуп кетесинер"" десем, ""ишин болбосун, озубуз билебиз"" деп, ""аңдайда акылдуу болуп чыга каласын"" деп мени жемелешкен. Мына итогу таба, емес тобо.",0,1,1,1,0,1,1,1,,,,
120,"Куйоосу жырткыч  болсо ,20 жылдыктын эмне тиешеси бар ,барбай эле койбойбу","Күйөөсү жырткыч болсо, жыйырма жылдыктын эмне тиешеси бар? Барбай эле койбойбу.","Куйоосу жырткыч болсо ,20 жылдыктын эмне тиешеси бар ,барбай эле койбойбу.","Күйөөсү жырткыч болсо, жыйырма жылдыктын эмне тиешеси бар? Барбай эле койбойбу.","Күйөөсү жырткыч болсо, жыйырма жылдыктын эмне тиешеси бар? Барбай эле койбойбу.","Куйоосу жырткыч болсо, 20 жылдыктын эмне тиешеси бар? Барбай эле койбойбу?",0,1,1,0,0,1,1,1,,,,
121,ээ ошо эле учурда ушул силердин баягы маалымат массалык каражаттар аркылуу ошону элге жеткизип ээ баягы чындыгында ээ баягы азайып атат деп бирок ошентип айтып келишет бирок андай эмес жылдан жылга ээ ушул жаныбарлардын саны көбөйү да,"Ошол эле учурда силердин массалык маалымат каражаттары аркылуу ошону элге жеткизип, чындыгында азайып жатат деп айтып келишет. Бирок андай эмес, жылдан жылга ушул жаныбарлардын саны көбөйүүдө.",Ээ ошо эле учурда ушул силердин баягы маалымат массалык каражаттар аркылуу ошону элге жеткизип ээ баягы чындыгында ээ баягы азайып атат деп бирок ошентип айтып келишет бирок андай эмес жылдан жылга ээ ушул жаныбарлардын саны көбөйү да.,"Ошол эле учурда силердин маалымат, массалык каражаттар аркылуу ошону элге жеткизип, чындыгында азайып жатат деп ошентип айтып келишет. Бирок андай эмес, жылдан жылга ушул жаныбарлардын саны көбөйдү.","Ошол эле учурда силердин маалымат, массалык каражаттар аркылуу ошону элге жеткизип, чындыгында азайып жатат деп ошентип айтып келишет. Бирок андай эмес, жылдан жылга ушул жаныбарлардын саны көбөйдү.","Ээ, ошо эле учурда ушул силердин баягы маалымат массалык каражаттар аркылуу ошону элге жеткизип, баягы чындыгында азайып атат деп бирок ошентип айтып келишет. Бирок андай эмес. Жылдан жылга ушул жаныбарлардын саны көбөйү да...",1,1,1,1,1,1,1,1,,,,
122,анын айтымында алгач башкарууга оңой кымбат эмес ошол эле учурда коопсуз келген унааларды тандаган оң үйрөнчүктөр көнгүчө майда бара жол кырсыгына кабылып туура эмес токтоп же унаасын чыйып алышы мүмкүн ошондуктан рульда ишенимдүү болгуча арзан эле машинадан ала туруу керек деген эксперт,"Анын айтымында, алгач башкарууга оңой, кымбат эмес, ошол эле учурда коопсуз келген унааларды тандаган оң. Үйрөнчүктөр көнгүчө майда-барат жол кырсыгына кабылып, туура эмес токтоп же унаасын чийип алышы мүмкүн. Ошондуктан рулда ишенимдүү болгуча арзан эле машинадан ала туруу керек деген эксперт.",Анын айтымында алгач башкарууга оңой кымбат эмес ошол эле учурда коопсуз келген унааларды тандаган оң үйрөнчүктөр көнгүчө майда бара жол кырсыгына кабылып туура эмес токтоп же унаасын чыйып алышы мүмкүн ошондуктан рульда ишенимдүү болгуча арзан эле машинадан ала туруу керек деген эксперт.,"Анын айтымында, алгач башкарууга оңой, кымбат эмес. Ошол эле учурда коопсуз келген унааларды тандаган оң үйрөнчүктөр көнгүчө майда-бара жол кырсыгына кабылып, туура эмес токтоп же унаасын чыйып алышы мүмкүн. Ошондуктан рулда ишенимдүү болгуча, арзан эле машинадан ала туруу керек, - деген эксперт.","Анын айтымында, алгач башкарууга оңой, кымбат эмес. Ошол эле учурда коопсуз келген унааларды тандаган оң үйрөнчүктөр көнгүчө майда-бара жол кырсыгына кабылып, туура эмес токтоп же унаасын чыйып алышы мүмкүн. Ошондуктан рулда ишенимдүү болгуча, арзан эле машинадан ала туруу керек деген эксперт.","Анын айтымында, алгач башкарууга оңой, кымбат эмес, ошол эле учурда коопсуз келген унааларды тандаган оң үйрөнчүктөр көнгүчө майда бара жол кырсыгына кабылып, туура эмес токтоп же унаасын чыйып алышы мүмкүн. Ошондуктан, рульда ишенимдүү болгуча арзан эле машинадан ала туруу керек деген эксперт.",1,1,1,1,0,1,1,1,,,,
123,Акылбек элдин душманы текшериш  керек байлыгын элге окмотко кайтарыш керек кыргызстандан кетириш керек Адам эмес экен,"Акылбек — элдин душманы. Текшериш керек. Байлыгын элге, өкмөткө кайтарыш керек. Кыргызстандан кетириш керек, адам эмес экен.",Акылбек элдин душманы текшериш керек байлыгын элге окмотко кайтарыш керек кыргызстандан кетириш керек Адам эмес экен.,"Акылбек — элдин душманы, текшериш керек. Байлыгын элге, өкмөткө кайтарыш керек. Кыргызстандан кетириш керек. Адам эмес экен.","Акылбек — элдин душманы. Текшериш керек байлыгын, элге, өкмөткө кайтарыш керек. Кыргызстандан кетириш керек. Адам эмес экен.","Акылбек элдин душманы текшериши керек. Байлыгын элге кайтарышы керек, кыргызстандан кетирилиши керек. Адам эмес экен.",0,1,1,0,0,1,1,1,,,,
124,булардын өздөрүндө казино көп го жан урогонуно караганда биз каршыбыз,"Булардын өздөрүндө казино көп го, жан үрөгөнүнө караганда. Биз каршыбыз.",Булардын өздөрүндө казино көп го жан урогонуно караганда биз каршыбыз.,Булардын өздөрүндө казино көп го. Жан үргөнүнө караганда биз каршыбыз.,Булардын өздөрүндө казино көп го. Жан үргөнүнө караганда биз каршыбыз.,Булардын өздөрүндө казино көп гол жан урогонуно караганда биз каршыбыз.,1,1,1,1,1,1,1,1,,,,
125,"Молодец Актилек, салым кошкон адамдардан аллах ыраазы болсун","Азамат, Актилек! Салым кошкон адамдардан Аллах ыраазы болсун.","Молодец Актилек, салым кошкон адамдардан аллах ыраазы болсун.","Азамат, Актилек, салым кошкон адамдардан Аллах ыраазы болсун.","Азамат, Актилек, салым кошкон адамдардан Аллах ыраазы болсун.","Молодец, Актилек! Салым кошкон адамдардан Аллоҳ ыраазы болсун.",1,1,1,1,1,1,1,1,,,,
126,Стажы жок. Аял киши канча жаштан пенсияга чыга алат и канча сом менен,Стажы жок аял киши канча жаштан жана канча сом менен пенсияга чыга алат?,Стажы жок. Аял киши канча жаштан пенсияга чыга алат и канча сом менен.,Стажы жок. Аял киши канча жаштан пенсияга чыга алат жана канча сом менен?,Стажы жок. Аял киши канча жаштан пенсияга чыга алат жана канча сом менен?,Стажы жок. Аял киши канча жаштан пенсияга чыга алат жана канча сом менен?,1,1,1,1,0,1,1,1,,,,
127,Кучтуу ыймандуу жонокой уулду берген аллахыбызга шугур экинчи тороп остургон Ата энесине ыраазычылык озуно ден соолук куч кубат берсин,"Күчтүү, ыймандуу, жөнөкөй уулду берген Аллахыбызга шүгүр. Экинчи төрөп өстүргөн ата-энесине ыраазычылык. Өзүнө ден соолук, күч-кубат берсин.",Кучтуу ыймандуу жонокой уулду берген аллахыбызга шугур экинчи тороп остургон Ата энесине ыраазычылык озуно ден соолук куч кубат берсин.,"Күчтүү, ыймандуу, жөнөкөй уулду берген Аллахыбызга шүгүр. Экинчи төрөп өстүргөн ата-энесине ыраазычылык, өзүнө ден соолук, күч-кубат берсин.","Күчтүү, ыймандуу, жөнөкөй уулду берген Аллахыбызга шүгүр. Экинчи төрөп өстүргөн ата-энесине ыраазычылык, өзүнө ден соолук, күч-кубат берсин.","Кучтуу, ыймандуу, жонокой уулду берген Аллахыбызга шукран. Экинчи тороп остургон Ата-энесине ыраазычылык. Озуна ден соолук, куч, кубат берсин!",0,1,1,0,0,1,1,1,,,,
128,Атын чыгаргысы келгенго биринчи максат ошондон коро сооп ишткылбапсыз,"Атын чыгаргысы келген го, биринчи максат. Ошондон көрө сооп иш кылбапсыз.",Атын чыгаргысы келгенго биринчи максат ошондон коро сооп ишткылбапсыз.,Атын чыгаргысы келген го биринчи максат. Ошондон көрө сооп иш кылбапсыз.,Атын чыгаргысы келген го биринчи максат. Ошондон көрө сооп иш кылбапсыз.,"Атын чыгаргысы келгенге биринчи максат, ошондон көрө сооп ишткылбаңыз.",0,1,1,1,1,1,1,1,,,,
129,Болбойт экенине эми козун жетип атабы же дагы эле кабарын жокпу?,Болбойт экенине эми көзүң жетип жатабы же дагы эле кабарың жокпу?,Болбойт экенине эми козун жетип атабы же дагы эле кабарын жокпу?,Болбойт экенине эми көзүң жетип жатабы же дагы эле кабарың жокпу?,Болбойт экенине эми көзүң жетип жатабы же дагы эле кабарың жокпу?,Болбойт экенине эми козун жетип атабы же дагы эле кабарын жокпу?,0,1,1,0,1,1,1,1,,,,
130,"Ой гок мээлер
Раааза образ менен суйлоп сыймыктанып ишенебиз деп айтып атышатго , кором да ушулар дагы бир жылдан кийин иий кагылып кетейндерим ошондо мен да алданганым билбей эле ишенип алдым деп чыгышат","Ой, көк мээлер! Ыраазы образ менен сүйлөп, сыймыктанып: «Ишенебиз», - деп айтып жатышат го. Көрөм да, ушулар дагы бир жылдан кийин: «Ий, кагылып кетейиндер, ошондо мен да алданганымды билбей эле ишенип алдым», - деп чыгышат.","Ой гок мээлер
Раааза образ менен суйлоп сыймыктанып ишенебиз деп айтып атышатго , кором да ушулар дагы бир жылдан кийин иий кагылып кетейндерим ошондо мен да алданганым билбей эле ишенип алдым деп чыгышат.","Ой, көк мээлер! Раза образ менен сүйлөп, сыймыктанып ишенебиз деп айтып жатышат го. Көрөм да ушулар, дагы бир жылдан кийин кагылып кетейиндерим. Ошондо мен да алданганым, билбей эле ишенип алдым деп чыгышат.","Ой, көк мээлер! Раза образ менен сүйлөп, сыймыктанып ишенебиз деп айтып жатышат го. Көрөм да ушулар, дагы бир жылдан кийин кагылып кетейиндерим. Ошондо мен да алданганым, билбей эле ишенип алдым деп чыгышат.","Ой, гок мээлер! Рааза образ менен суйлоп, сыймыктанып, ""ишенибиз"" деп айтып атышат. Кором да, ушулар дагы бир жылдан кийин ийлеп кагылып кетейндерим. Ошондо мен да алданганым билбей эле ""ишенип алдым"" деп чыгышат.",0,1,1,0,0,1,1,1,,,,
131,"Жакында бийлик алмашат баары жооп берет, Бейшеналиев ото сонун жооп берет, бийликтин адамы котуно защита болгону учун Бейшеналиевди кармап отурат","Жакында бийлик алмашат, баары жооп берет. Бейшеналиев өтө сонун жооп берет. Бийликтин адамы көтөнүнө калкан болгону үчүн Бейшеналиевди кармап отурат.","Жакында бийлик алмашат баары жооп берет, Бейшеналиев ото сонун жооп берет, бийликтин адамы котуно защита болгону учун Бейшеналиевди кармап отурат.","Жакында бийлик алмашат, баары жооп берет. Бейшеналиев өтө сонун жооп берет. Бийликтин адамы көтүнө коргоо болгону үчүн Бейшеналиевди кармап отурат.","Жакында бийлик алмашат, баары жооп берет. Бейшеналиев өтө сонун жооп берет. Бийликтин адамы көтүнө коргоо болгону үчүн Бейшеналиевди кармап отурат.","Жакында бийлик алмашат, баары жооп берет. Бейшеналиев ото сонун жооп берет, бийликтин адамы котунун защита болгону үчүн Бейшеналиевди кармап отурат.",0,1,1,1,0,1,1,1,,,,
132,"Кыргыздар бардык тилди билет, бирок башка мамлекеттин жарандардын  жүздөн бири кыргызча сүйлөсө таң калышат кыргызча билет экен деп","Кыргыздар бардык тилди билет, бирок башка мамлекеттин жарандарынын жүздөн бири кыргызча сүйлөсө, кыргызча билет экен деп таң калышат.","Кыргыздар бардык тилди билет, бирок башка мамлекеттин жарандардын жүздөн бири кыргызча сүйлөсө таң калышат кыргызча билет экен деп.","Кыргыздар бардык тилди билет, бирок башка мамлекеттин жарандардын жүздөн бири кыргызча сүйлөсө таң калышат, кыргызча билет экен деп.","Кыргыздар бардык тилди билет, бирок башка мамлекеттин жарандарынын жүздөн бири кыргызча сүйлөсө таң калышат, кыргызча билет экен деп.","Кыргыздар бардык тилди билет, бирок башка мамлекеттин жарандардын жүздөн бири кыргызча сүйлөсө таң калышат, кыргызча билет экен деп.",1,1,1,1,1,1,1,1,,,,
